UserId:ItemId,Prediction
u0037657:i2294449,6.95764
u0037657:i2567712,6.17239
u0037657:i1650554,6.78005
u0037657:i0300051,6.6895
u0037657:i1086772,7.05846
u0037657:i2390361,7.02423
u0007592:i2042568,8.22166
u0007592:i1371150,7.01014
u0007592:i3045616,6.87599
u0007592:i1791528,7.63333
u0007592:i1550312,8.70476
u0007592:i0981227,7.37407
u0007592:i0250258,8.22857
u0030144:i1542344,8.72701
u0030144:i0482571,10
u0030144:i2582802,10
u0030144:i2562232,9.24444
u0030144:i2561572,7.17599
u0030144:i2179136,8.51329
u0030144:i1638355,7.67599
u0030144:i1798684,8.37599
u0030144:i1392190,8.37599
u0030144:i0108052,10
u0022628:i0347149,9.88203
u0022628:i0113568,7.5
u0022628:i0068612,6.3
u0022628:i0425112,6.62089
u0022628:i0071913,6
u0022628:i1798188,9.38382
u0022628:i0092067,10
u0000077:i3416742,5.49032
u0000077:i2395427,7.12558
u0000077:i1661820,6.62558
u0000077:i3045616,6.32558
u0000077:i1229238,5.50404
u0000077:i2911666,5.29566
u0000077:i2310332,5.3498
u0000077:i2515034,6.32558
u0000077:i0455407,5.10497
u0000077:i2802144,7.12558
u0000077:i2245084,6.31774
u0000077:i0073195,7.09308
u0000077:i2609222,6.62558
u0000077:i0479997,4.72295
u0000077:i1499658,5.4166
u0000077:i2267998,5.28932
u0000077:i0068646,6.00242
u0000077:i2096673,7.82558
u0000077:i1600196,5.66271
u0000077:i2692904,4.86667
u0000077:i2084970,6.62079
u0000077:i1385956,7.12558
u0030147:i2322441,5.87599
u0030147:i2017038,7.13573
u0030147:i3007512,8.67013
u0030147:i2561572,7.17599
u0030147:i1823672,7.67599
u0030147:i0486051,6.22222
u0030147:i0470752,7.67599
u0030147:i0120689,10
u0030147:i1790864,7.53627
u0030148:i0470752,7.96393
u0030148:i2310332,7.32705
u0030148:i1109624,5.91471
u0030148:i2263944,5.84354
u0030148:i0369610,7.96393
u0030148:i1392190,8.66393
u0030148:i2802144,7.96393
u0030148:i2820852,7.96393
u0030148:i0252444,7.96393
u0030148:i0036855,7.96393
u0030148:i0110081,8.66393
u0030148:i0935075,5.64957
u0030148:i2832470,7.03751
u0030148:i0473308,7.96393
u0030148:i0433362,5.97818
u0030148:i1137470,6.16393
u0030148:i2751310,7.16393
u0030148:i0063663,7.96393
u0030148:i1823672,7.96393
u0030148:i1598778,4.73143
u0030148:i2321549,4.88415
u0030148:i1020072,7.19337
u0030148:i3235888,7.46393
u0030148:i2224026,7.46393
u0030148:i0088161,7.46393
u0030148:i1506999,6.53113
u0030148:i0104756,7.96393
u0030148:i1666801,7.46393
u0030148:i0032943,7.96393
u0030148:i2784512,6.16393
u0037667:i2395427,7.67599
u0037667:i0087538,8.8
u0037667:i0091080,6.87599
u0037667:i0086320,6.74444
u0037667:i0089839,6.87599
u0037667:i0094072,7.17599
u0037667:i0059825,7.67599
u0037667:i0103112,7.17599
u0037667:i2557490,6.55571
u0037667:i0108358,9.22308
u0037667:i1068242,5.66667
u0037667:i0080761,6.98182
u0037667:i0389860,7.05
u0037667:i0070735,10
u0037667:i0088794,7.67599
u0037667:i0082010,8.69655
u0037667:i0087277,8.21667
u0037667:i0112697,7.83571
u0037667:i0104647,6.87599
u0037667:i0084522,7.17599
u0037667:i0120082,7.3
u0030151:i1972571,5.02028
u0030151:i2725962,6.8
u0030151:i2402157,6.61193
u0030151:i2326554,7.67599
u0030151:i0369610,7.67599
u0007600:i0107978,2.48491
u0007600:i2238050,4.0891
u0007600:i1560747,4.38007
u0007600:i2561572,7.35975
u0007600:i1109624,4.62456
u0007600:i0111257,3.45017
u0007600:i2309224,5.2969
u0007600:i1881002,7.05975
u0007600:i2720680,3.09316
u0007600:i0108399,4.73722
u0007600:i2848292,7.35975
u0007600:i2717822,3.46641
u0007600:i3011894,6.32829
u0007600:i0110857,6.05975
u0007600:i3079380,7.85975
u0007600:i0031514,7.85975
u0007600:i0065462,4.18975
u0007600:i0411477,3.99182
u0007600:i0099819,7.35975
u0007600:i1020072,4.2956
u0007600:i0266697,3.7255
u0007600:i2414766,7.35975
u0007600:i2170593,4.34337
u0007600:i2180411,3.8502
u0007600:i0949731,2.81007
u0007600:i0204946,7.05975
u0007600:i2790236,7.35975
u0007600:i0039305,7.85975
u0007600:i0375912,4.26723
u0007600:i3205376,7.85975
u0007600:i2637276,7.35975
u0007600:i2402101,7.35975
u0007600:i2908446,7.35975
u0007600:i0063442,4.70661
u0007600:i2937898,7.85975
u0007600:i2381249,8.55975
u0007600:i2236054,7.35975
u0007600:i1661820,7.35975
u0007600:i1242599,7.35975
u0007600:i0092494,7.35975
u0007600:i2637294,7.05975
u0007600:i2910508,6.05975
u0007600:i2355495,3.87056
u0007600:i0884732,7.35975
u0007600:i0042192,4.21855
u0007600:i2639344,4.46512
u0007600:i0214388,7.05975
u0007600:i2034031,3.53469
u0007600:i3395184,7.35975
u0007600:i0030341,6.62434
u0007600:i2139555,7.35975
u0007600:i0088011,4.01437
u0007600:i2802136,7.05975
u0007600:i2962876,7.85975
u0007600:i2935476,7.85975
u0007600:i2245084,4.73264
u0007600:i2802144,7.85975
u0007600:i2866360,4.50162
u0007600:i2980472,7.35975
u0007600:i0045897,7.85975
u0007600:i0025452,7.35975
u0007600:i2802154,3.94587
u0007600:i0039768,7.85975
u0007600:i0093756,6.05975
u0007600:i0126886,4.10695
u0007600:i0043859,7.85975
u0007600:i1134664,7.05975
u0007600:i0099077,4.16003
u0007600:i0083944,4.04923
u0007600:i0405422,3.24416
u0007600:i1763303,4.20935
u0007600:i0068408,7.35975
u0007600:i1791528,4.82579
u0007600:i0110538,7.05975
u0007600:i0443465,7.85975
u0007600:i0093773,4.93931
u0007600:i1954315,4.29471
u0007600:i2039393,3.94753
u0007600:i1990314,4.41417
u0007600:i1666801,7.35975
u0007600:i2101569,4.76329
u0007600:i1535108,3.39941
u0007600:i2980516,4.4812
u0007600:i0038988,7.85975
u0007600:i2366608,7.05975
u0007600:i3007512,3.46508
u0007600:i2652092,3.8538
u0007600:i0038991,7.85975
u0007600:i0097889,7.85975
u0007600:i2096672,3.37534
u0007600:i2322441,6.05975
u0007600:i1230414,3.20556
u0007600:i0113845,2.87432
u0007600:i0040636,7.85975
u0007600:i1567437,7.35975
u0007600:i0120399,7.35975
u0007600:i2788716,7.05975
u0007600:i1156398,3.93604
u0007600:i0499549,4.84176
u0007600:i0091777,7.05975
u0007600:i2473794,3.61946
u0007600:i0070510,8.55975
u0007600:i0086873,7.35975
u0007600:i2505294,7.35975
u0007600:i3799372,7.85975
u0007600:i3279124,7.85975
u0007600:i4044364,8.55975
u0007600:i2758880,4.08409
u0007600:i0095882,6.05975
u0007600:i0338013,4.72799
u0007600:i0100802,4.40113
u0007600:i0088944,3.50027
u0007600:i0070130,7.85975
u0007600:i0043955,7.35975
u0007600:i0420238,7.35975
u0007600:i2513092,6.05975
u0007600:i0071771,7.85975
u0007600:i0100403,4.75982
u0007600:i0053779,5.9676
u0007600:i3813310,7.35975
u0007600:i3263614,7.35975
u0007600:i3177316,3.8765
u0007600:i1126590,4.51613
u0007600:i3549508,7.85975
u0007600:i0092641,7.35975
u0007600:i0093870,4.16218
u0007600:i2692250,4.52045
u0007600:i2389182,4.36893
u0007600:i1119646,4.0168
u0007600:i1655441,7.85975
u0007600:i2446042,4.07942
u0007600:i3472226,8.55975
u0007600:i2141751,7.35975
u0007600:i0403508,7.35975
u0007600:i0120890,3.82071
u0007600:i1205558,3.35678
u0007600:i1730714,7.85975
u0007600:i1568343,7.05975
u0007600:i1411697,3.47364
u0007600:i0069768,7.05975
u0007600:i1247690,3.83109
u0007600:i1980209,4.08129
u0007600:i2317225,4.514
u0007600:i1424381,4.61232
u0007600:i2374902,7.85975
u0007600:i2650978,5.29858
u0007600:i0037469,7.85975
u0007600:i0095956,3.53271
u0007600:i0120906,7.85975
u0007600:i0089822,7.05975
u0007600:i0110684,7.85975
u0007600:i1160996,4.16666
u0007600:i0111503,4.69458
u0007600:i2562232,4.08133
u0007600:i0032976,5.19386
u0007600:i2339741,3.33071
u0007600:i0026029,5.34235
u0007600:i0069792,7.35975
u0007600:i1791682,7.35975
u0007600:i3713166,7.05975
u0007600:i0094746,7.35975
u0007600:i2275946,5.53383
u0007600:i0118880,3.2589
u0007600:i1598642,7.35975
u0007600:i0378194,4.17982
u0007600:i0098439,2.92385
u0007600:i1594562,2.64408
u0007600:i0369610,7.85975
u0007600:i2967988,7.35975
u0007600:i2170439,3.99563
u0007600:i0077588,7.35975
u0007600:i1100089,4.24436
u0007600:i3235888,7.35975
u0007600:i1945084,7.05975
u0007600:i2316868,7.35975
u0007600:i2570858,7.35975
u0007600:i2224026,7.35975
u0007600:i3675568,7.85975
u0007600:i0489049,4.11326
u0007600:i2084970,4.60577
u0007600:i0100502,3.63273
u0007600:i0089869,7.35975
u0007600:i2452254,3.50402
u0007600:i2310332,4.32517
u0007600:i0105414,7.35975
u0007600:i0081283,3.75635
u0007600:i1439572,4.51179
u0007600:i2334873,4.25186
u0007600:i2555736,7.35975
u0007600:i2948790,7.05975
u0007600:i0089880,3.88555
u0007600:i3387648,4.04728
u0007600:i2994190,4.05829
u0007600:i2872718,4.41805
u0007600:i0099292,7.35975
u0007600:i0082933,7.85975
u0007600:i0099703,7.85975
u0007600:i0086617,7.85975
u0007600:i0167190,3.71338
u0007600:i0208092,4.35916
u0007600:i1935302,6.05975
u0007600:i1173745,7.85975
u0007600:i0250224,7.35975
u0007600:i3450650,6.05975
u0007600:i3612616,4.59561
u0007600:i0816692,5.70843
u0007600:i0091538,7.85975
u0007600:i1951261,3.21867
u0007600:i1514041,7.05975
u0007600:i2381941,7.35975
u0007600:i0095631,4.16855
u0007600:i0087451,7.05975
u0007600:i1951265,3.80721
u0007600:i0033873,7.85975
u0007600:i2305051,3.60857
u0007600:i2967224,6.05975
u0007600:i0038787,4.63879
u0007600:i0102592,7.85975
u0007600:i0100143,7.35975
u0007600:i0096463,3.02325
u0007600:i2996684,6.05975
u0007600:i0095647,3.61896
u0007600:i1823672,7.85975
u0007600:i2401181,7.05975
u0007600:i0098105,6.05975
u0007600:i0118556,7.35975
u0007600:i2097298,7.85975
u0007600:i0039211,7.85975
u0007600:i0396269,3.71059
u0007600:i0106697,4.14909
u0007600:i0251075,4.551
u0007600:i0113243,3.75611
u0007600:i0044533,7.85975
u0007600:i0451079,3.58819
u0007600:i1392190,8.55975
u0007600:i0120201,4.25151
u0007600:i1638002,3.86241
u0007600:i0120613,7.35975
u0007600:i0089941,7.85975
u0007600:i0399146,4.04248
u0007600:i0124298,3.62878
u0007600:i2126355,7.35975
u0007600:i2582802,4.16348
u0007600:i3409392,7.85975
u0007600:i2393845,7.05975
u0007600:i0030643,7.85975
u0007600:i2199571,7.35975
u0007600:i3316960,4.6364
u0007600:i2799166,2.09942
u0007600:i2473602,3.35635
u0007600:i2261331,7.35975
u0007600:i2436386,7.35975
u0007600:i2350496,4.59985
u0007600:i0047417,7.85975
u0007600:i1999987,2.97868
u0007600:i1392214,4.34836
u0007600:i2820852,7.85975
u0007600:i1809398,4.55563
u0007600:i2474024,7.35975
u0007600:i0043338,8.55975
u0007600:i2179136,4.39623
u0007600:i0068698,7.35975
u0007600:i0067065,7.35975
u0007600:i0122690,4.89364
u0007600:i3630276,4.97717
u0007600:i0087928,3.26085
u0007600:i0470752,7.85975
u0007600:i2325977,7.05975
u0007600:i2911666,4.29485
u0007600:i0215129,2.39262
u0007600:i0091203,3.88563
u0007600:i0093660,7.35975
u0007600:i2101441,2.671
u0000083:i0407887,10
u0000083:i1670345,8.41191
u0000083:i0114369,10
u0000083:i0236493,6.87143
u0000083:i2802144,7.67599
u0000083:i0102926,10
u0000083:i3045616,6.87599
u0000083:i0477348,9.65169
u0000083:i0209144,10
u0000083:i1100089,7.88721
u0000083:i1924396,8.83125
u0000083:i0469494,10
u0000083:i0120586,10
u0000083:i1663662,8.09725
u0000083:i2096672,6.36054
u0000083:i0278504,8.09412
u0000083:i0086250,10
u0000083:i3079380,7.67599
u0000083:i2245084,8.94932
u0000083:i0452623,8.49403
u0000083:i2170593,8.5875
u0000083:i0109830,10
u0000083:i3007512,8.67013
u0000083:i0208092,9.98529
u0000083:i0110413,10
u0000083:i0362227,8.72437
u0000083:i2179136,8.51329
u0000083:i1979320,9.95317
u0000083:i0361748,9.88645
u0000083:i0144084,8.20838
u0000083:i2305051,8.95
u0000083:i0110912,10
u0000083:i0264464,9.92365
u0000083:i0266987,8.57273
u0000083:i1542344,8.72701
u0000083:i3316960,8.60952
u0000083:i1014763,7.17599
u0000083:i0964517,8.816
u0000083:i2614684,8.475
u0000083:i0816692,10
u0000083:i3592542,8.37599
u0000083:i2980472,7.17599
u0000083:i1666801,7.17599
u0000083:i0120815,10
u0000083:i2278388,9.72813
u0000083:i2084970,9.94318
u0000083:i0361862,8.69474
u0000083:i0421715,9.62171
u0000083:i2788710,7.0621
u0000083:i0073486,10
u0000083:i3442006,6.96667
u0000083:i0119174,9.01429
u0000083:i0221027,8.75714
u0000083:i0105695,9.99398
u0000083:i2872718,8.99847
u0000083:i0114814,10
u0000083:i2170439,6.92667
u0000083:i2261331,7.17599
u0000083:i0120735,9.82653
u0000083:i0327056,9.79126
u0000083:i0139654,8.69091
u0000083:i1823672,7.67599
u0000083:i2562232,9.24444
u0000083:i2273657,7.17599
u0000083:i1698641,7.19474
u0000083:i0137523,10
u0000083:i2582802,10
u0000083:i0119488,10
u0000083:i3541262,7.67599
u0000083:i2883512,8.39895
u0000083:i0884732,7.17599
u0000083:i2561572,7.17599
u0000083:i1032755,8.49091
u0000083:i0482571,10
u0000083:i2980516,9.0451
u0000083:i0268978,10
u0000083:i0315733,9.01739
u0015118:i0251114,10
u0015118:i0358135,4.50009
u0015118:i0027996,10
u0015118:i2044729,8.79348
u0015118:i0173910,9.79348
u0015118:i2240784,10
u0015118:i2024469,5.43733
u0015118:i0093137,10
u0015118:i0338526,5.38664
u0015118:i0056592,6.24187
u0015118:i2267998,6.17267
u0015118:i1433811,4.9721
u0015118:i0433035,4.92757
u0015118:i0464041,10
u0015118:i0036172,10
u0015118:i1872194,5.46299
u0015118:i1600196,5.63014
u0015118:i0041716,10
u0015118:i0030241,10
u0015118:i0034198,10
u0015118:i0067824,10
u0015118:i2058107,5.87699
u0015118:i0113089,10
u0007602:i2726560,7.67599
u0007602:i1872194,8.77337
u0007602:i0108052,10
u0037671:i0762107,6.6
u0037671:i0810913,2.96875
u0037671:i2637276,7.17599
u0037671:i0109830,10
u0037671:i0274166,7.05
u0037671:i2024469,8.15862
u0037671:i1499658,7.43475
u0037671:i0305224,7.0931
u0037671:i1433811,8.60049
u0037671:i3203616,6.87599
u0037671:i2398249,5.42857
u0037671:i1375670,6.81
u0037671:i0430922,6.97647
u0037671:i2024432,5.99087
u0037671:i1634122,6.25652
u0037671:i0142342,7.75
u0037671:i0315327,7.39091
u0037671:i2170439,6.92667
u0037671:i1232200,5.93827
u0022637:i2096673,8.37599
u0022637:i2802144,7.67599
u0022637:i0441007,7.17599
u0022637:i2326554,7.67599
u0022637:i0373469,8.65484
u0022637:i0243655,6.55
u0022637:i0077745,7.8
u0022637:i2975578,7.1255
u0022637:i0083907,8.08788
u0022637:i2184339,5.68981
u0022637:i0368447,7.03077
u0022637:i1259521,7.11373
u0022637:i3045616,6.87599
u0022637:i1612774,6.70588
u0022637:i0114369,10
u0022637:i0183649,8.25283
u0022637:i2446042,6.81282
u0022637:i0120623,8.68571
u0022637:i2395427,7.67599
u0022637:i1323594,8.71912
u0022637:i1092026,7.84124
u0022637:i1690953,8.58725
u0022637:i2245084,8.94932
u0022637:i0180093,9.91818
u0022637:i1540133,8.5551
u0022637:i1702425,5
u0022637:i1245492,7.30753
u0022637:i2293640,7.17599
u0022637:i0384642,6.87599
u0022637:i0457400,5
u0022637:i1790886,6.36818
u0022637:i0446029,8.65577
u0000086:i2051879,6.2959
u0000086:i0369610,7.24231
u0000086:i2084970,7.12439
u0000086:i2096673,7.94231
u0000086:i1837703,5.91831
u0000086:i1389137,5.64059
u0000086:i1964418,6.74231
u0000086:i0435651,8.45048
u0000086:i2980516,7.00577
u0000086:i1617661,6.44231
u0000086:i2278388,6.80994
u0000086:i1592525,5.89658
u0000086:i0359950,7.72003
u0000086:i2359002,6.059
u0000086:i2562232,7.35059
u0000086:i1340138,6.74231
u0000086:i0993842,5.23017
u0000086:i1638355,7.24231
u0000086:i2224026,6.74231
u0000086:i2245084,6.20739
u0000086:i1204975,6.49041
u0000086:i1528100,5.88419
u0000086:i1440728,5.91695
u0000086:i2908446,6.74231
u0000086:i1757746,6.89765
u0000086:i2381249,7.94231
u0030155:i0824747,5.95524
u0030155:i0986263,6.92542
u0030155:i1232829,5.68801
u0030155:i1211956,6.07642
u0000088:i0805576,7.67599
u0000088:i2494834,7.17599
u0000088:i3346824,7.17599
u0000088:i3196174,7.17599
u0000088:i3596492,7.67599
u0000088:i2802144,7.67599
u0000088:i2562232,9.24444
u0000088:i1525830,6.87599
u0000088:i0386342,7.67599
u0000088:i0273719,7.17599
u0000088:i1638355,7.67599
u0000088:i2084970,9.94318
u0000088:i2893490,6.87599
u0000088:i2106476,9.74939
u0000088:i1100089,7.88721
u0030157:i2224026,7.17599
u0030157:i1675434,10
u0030157:i1440232,8.26667
u0030157:i0114369,10
u0030157:i0395169,10
u0030157:i2165236,7.17599
u0030157:i1392190,8.37599
u0007606:i0265666,3.88589
u0007606:i0375912,4.38764
u0007606:i0163978,4.27272
u0007606:i1817273,4.44681
u0007606:i0077416,5.87824
u0007606:i0790636,4.76796
u0007606:i0088763,4.93883
u0007606:i0114436,6.33333
u0007606:i2203939,3.25539
u0007606:i0882977,3.63888
u0007606:i0137523,4.32332
u0007606:i0116830,7.63333
u0007606:i1120985,3.96792
u0007606:i2105044,2.83975
u0007606:i0251160,4.56201
u0007606:i0086190,4.96166
u0007606:i1065073,4.32024
u0007606:i2820852,8.13333
u0007606:i0085995,3.76384
u0007606:i1509842,7.63333
u0007606:i2387433,4.93686
u0007606:i0084805,3.59733
u0007606:i1967545,3.81393
u0007606:i1854513,4.47533
u0007606:i0455944,3.84797
u0007606:i2278388,5.09136
u0007606:i1074638,4.57764
u0007606:i1441395,4.48847
u0007606:i2369135,3.95065
u0007606:i1731141,5.0336
u0007606:i0993846,5.73992
u0007606:i0063522,4.366
u0007606:i0077651,4.30322
u0007606:i2024469,4.43222
u0007606:i0317248,4.52842
u0007606:i2248944,7.63333
u0007606:i1327773,4.71563
u0007606:i2872810,6.33333
u0007606:i2109248,4.36419
u0007606:i0307901,4.02231
u0007606:i2370140,8.13333
u0007606:i2103281,4.89695
u0007606:i1714833,3.56922
u0007606:i0829482,4.47189
u0007606:i2034031,2.87499
u0007606:i1956620,2.97513
u0007606:i0066921,5.31865
u0007606:i0372784,5.10209
u0007606:i1613750,4.65495
u0007606:i2243389,3.88206
u0007606:i1242422,4.42234
u0007606:i1979320,5.59151
u0007606:i0369610,8.13333
u0007606:i1631867,4.64797
u0007606:i2377322,3.59854
u0007606:i1877832,5.16067
u0007606:i1727388,4.07267
u0007606:i0486822,3.65161
u0007606:i3973502,7.33333
u0007606:i1981115,4.96255
u0007606:i1559036,3.55075
u0007606:i2007385,8.13333
u0007606:i1850374,8.13333
u0007606:i1091191,4.25197
u0007606:i0337978,4.26904
u0007606:i1935156,6.93798
u0007606:i1272886,4.35033
u0007606:i1592281,3.69569
u0007606:i1980929,4.45497
u0007606:i0118688,2.47648
u0007606:i1587310,4.2675
u0007606:i1335975,4.55603
u0007606:i1742334,3.67136
u0007606:i0080684,5.05998
u0007606:i3253740,8.13333
u0007606:i0088247,5.57013
u0007606:i2004419,6.33333
u0007606:i0116705,3.12618
u0007606:i2167202,2.31803
u0007606:i2004420,3.53366
u0007606:i1800246,3.55374
u0007606:i0845046,8.13333
u0007606:i2980516,5.00122
u0007606:i0408839,3.41205
u0007606:i0091042,4.36647
u0007606:i2170593,3.88343
u0007606:i0269347,7.63333
u0007606:i0079501,4.17401
u0007606:i1821549,3.97094
u0007606:i0216216,3.78479
u0007606:i2431286,5.08317
u0007606:i1321861,7.33333
u0007606:i0498399,4.25797
u0007606:i1418377,3.4319
u0007606:i1490017,3.97638
u0007606:i2350892,3.51603
u0007606:i2187115,5.67375
u0007606:i1748122,4.55059
u0007606:i0272338,4.28216
u0007606:i1666335,7.33333
u0007606:i0100802,4.64439
u0007606:i2473682,2.93769
u0007606:i1322269,3.3068
u0007606:i0910936,4.49282
u0007606:i2191701,4.87146
u0007606:i2177771,3.6975
u0007606:i1616195,3.6221
u0007606:i0444682,7.33333
u0007606:i2024544,5.61429
u0007606:i2388715,4.55402
u0007606:i2265534,3.43338
u0007606:i1403865,3.9065
u0007606:i2209418,4.76595
u0007606:i2012011,4.68878
u0007606:i0120915,3.23857
u0007606:i0365686,3.31566
u0007606:i0468569,5.46659
u0007606:i2194499,4.36335
u0007606:i1408253,4.55568
u0007606:i2975578,3.34418
u0007606:i1661382,4.63163
u0007606:i1843866,5.29198
u0007606:i1954315,3.62495
u0007606:i0443706,4.5878
u0007606:i2357291,3.70166
u0007606:i1959490,3.14579
u0007606:i0062622,6.04696
u0007606:i0097647,6.33333
u0007606:i0208092,4.29044
u0007606:i2318092,3.41897
u0007606:i2557490,2.90817
u0007606:i0120735,4.31974
u0007606:i1212450,4.36243
u0007606:i2358891,4.57254
u0007606:i0365907,4.68654
u0007606:i1213648,3.81982
u0007606:i1798709,3.69072
u0007606:i2218003,4.93623
u0007606:i0112384,4.71058
u0007606:i2481480,3.5178
u0007606:i0206314,4.79223
u0007606:i1423995,2.79063
u0007606:i0083929,3.86143
u0007606:i2387559,4.76321
u0007606:i1840309,4.28656
u0007606:i2294629,4.85622
u0007606:i0107818,4.33773
u0007606:i0096874,4.09506
u0007606:i1253863,3.23548
u0007606:i0831387,3.66725
u0007606:i0093894,4.37917
u0007606:i1609479,3.48855
u0007606:i3547740,4.47576
u0007606:i2872732,3.52115
u0007606:i1904996,4.53613
u0007606:i1826590,4.56456
u0007606:i1893256,3.71182
u0007606:i2046090,4.12902
u0007606:i2390361,5.01587
u0007606:i0857265,7.63333
u0007606:i2402105,4.10329
u0007606:i0121765,3.57047
u0007606:i0087538,4.16536
u0007606:i0121766,3.8164
u0007606:i0380268,8.13333
u0007606:i1797348,7.63333
u0007606:i1723121,4.57838
u0007606:i0103064,5.81203
u0007606:i0099088,4.15702
u0007606:i0758774,4.7662
u0007606:i1872181,3.95172
u0007606:i0822854,4.59556
u0007606:i2752758,2.52992
u0007606:i2418440,5.08768
u0007606:i2404311,5.12684
u0007606:i1741243,4.10393
u0007606:i0106856,4.58124
u0007606:i1702439,4.09851
u0007606:i2267998,4.49161
u0007606:i1859650,3.88283
u0007606:i1205537,4.99684
u0007606:i1638364,3.65225
u0007606:i1413495,4.30257
u0007606:i0381681,4.63162
u0022641:i2980516,7.82061
u0022641:i2199571,9.36667
u0022641:i3007512,6.23972
u0022641:i2381249,10
u0022641:i1392190,10
u0022641:i2376218,9.06667
u0037676:i2997766,7.67599
u0037676:i2562232,9.24444
u0037676:i0963966,6.8
u0037676:i2802144,7.67599
u0037676:i2908856,7.17599
u0037676:i2096673,8.37599
u0037676:i0257044,8.53438
u0037680:i2359024,8.05758
u0037680:i0470752,7.67599
u0037680:i1109624,8.37447
u0037680:i0369610,7.67599
u0037680:i2084970,9.94318
u0037680:i2802144,7.67599
u0037680:i2737050,8.29254
u0037680:i1486192,6.73333
u0037680:i0172495,10
u0037680:i2369135,7.4382
u0037680:i1313092,8.54194
u0037680:i0076759,10
u0037680:i0093773,9.47241
u0037680:i1605717,7.82837
u0037680:i2948790,6.87599
u0037680:i2637276,7.17599
u0037680:i0292963,8.31724
u0037680:i1951265,7.28519
u0037680:i0419677,8.93333
u0037680:i2883512,8.39895
u0037680:i2911666,8.18288
u0037680:i1692486,7.86494
u0037680:i2397535,8.34225
u0037680:i2199571,7.17599
u0037680:i0115685,7.47857
